,freq_kayser,real_ref_index,imag_ref_index,alpha
23015,7664.148282965658,1.8675449968650084,8.131297116692449e-05,7.835160194693557
23016,7664.481289625791,1.8675490924594869,0.00012174471756807849,11.731594575061166
23017,7664.814296285925,1.8676125136763868,-9.474570010472758e-06,-0.913030525548513
23018,7665.147302946057,1.8677174657789046,9.580937658996999e-05,9.233209095238566
23019,7665.4803096061905,1.8675992214141208,8.133491032276451e-05,7.838636325073046
23020,7665.813316266323,1.8677441397213668,-5.441340627236643e-05,-5.244309370059679
23021,7666.146322926457,1.8678153813659184,-1.4671497166661671e-05,-1.4140855669106387
23022,7666.47932958659,1.8679151998935313,-4.646688827860304e-05,-4.478821048584968
23023,7666.812336246724,1.8680335145316804,2.22876552345048e-05,2.1483417341639797
23024,7667.145342906856,1.8680311297548513,0.00014988095970142404,14.44788620940411
23025,7667.47834956699,1.8680124063314765,5.296730534543723e-05,5.106044421577889
23026,7667.811356227123,1.868144051274407,8.338084476163708e-05,8.038256526266219
23027,7668.144362887257,1.8681048491987449,0.00022560255558390667,21.74995919776015
23028,7668.47736954739,1.8680881164148273,6.825035925922413e-05,6.5801869601221865
23029,7668.8103762075225,1.8682328898689897,0.00022991832866369906,22.167960771349374
23030,7669.143382867655,1.8680316080313277,9.84600298630163e-05,9.493600927378724
23031,7669.476389527788,1.8682622234543809,7.377590032093287e-05,7.11384476664868
23032,7669.809396187922,1.868244122767468,8.533240072141134e-05,8.228538143729292
23033,7670.142402848055,1.8682628092938707,5.3918579145182875e-05,5.199553096443437
23034,7670.475409508189,1.868402894890226,3.666757167945295e-05,3.5361329315154166
23035,7670.808416168322,1.8684775061142833,1.897053420552513e-05,1.8295523804238911
23036,7671.141422828455,1.868542324222341,0.00020122788963005328,19.40762147206441
23037,7671.474429488588,1.8684678322220862,0.00012854239820830513,12.397936031290806
23038,7671.8074361487215,1.8685256685415417,0.00015274230140701448,14.73266027856353
23039,7672.1404428088545,1.86854867324796,0.0001138249652482863,10.979390248439023
23040,7672.473449468988,1.868589790451514,8.289865379793714e-05,7.9966303968799926
23041,7672.806456129121,1.8686599725482174,0.00013036424399467676,12.575836575488085
23042,7673.139462789254,1.8686978189363939,9.514007359088325e-05,9.178267815541316
23043,7673.472469449387,1.8687192094768375,6.746307833191325e-05,6.508520013023126
23044,7673.805476109521,1.8689015974765035,0.0001345642594736624,12.982689276821246
23045,7674.138482769654,1.8688055908449157,0.0002476531170321885,23.894479886266126
23046,7674.471489429788,1.868770524501188,0.00012968922291787895,12.513434256001753
23047,7674.804496089921,1.868844147494152,0.00017239360131580418,16.63460967180619
23048,7675.1375027500535,1.8688544596633803,8.423298227449963e-05,8.128164663230299
23049,7675.470509410186,1.868895205808773,1.2283636466282832e-05,1.1853759553879721
23050,7675.80351607032,1.8690741456013211,7.968736409236665e-05,7.690196938489731
23051,7676.136522730453,1.8690504891137243,0.00012071066331850233,11.64963927343355
23052,7676.469529390586,1.869034881301134,2.8581516906071616e-05,2.758487091124376
23053,7676.802536050719,1.8692114921529137,3.563287454515606e-05,3.4391837471855777
23054,7677.135542710852,1.8692758748188751,0.00011880138019359266,11.466868856852985
23055,7677.468549370986,1.8692841920868042,0.0001574889755091157,15.201706910589891
23056,7677.801556031119,1.8692229417249049,0.00021956615946610615,21.19465929334947
23057,7678.1345626912525,1.8692056758447202,8.1257112458793e-05,7.8440662943417605
23058,7678.4675693513855,1.8693227819554354,5.941001765737767e-05,5.735329676768971
23059,7678.800576011518,1.869430479006636,4.5031194407873124e-05,4.347414067231477
23060,7679.133582671651,1.8694621824624578,0.00014316713325093517,13.822280513992965
23061,7679.466589331785,1.8694554969860233,0.00011891266804022239,11.481095512978639
23062,7679.799595991918,1.869540512959023,0.00011120268870606117,10.737157566870048
23063,7680.132602652052,1.8694715434112257,0.00011502045143432884,11.106262589638417
23064,7680.465609312185,1.8696196630465394,4.9636617097085166e-05,4.793071143187291
23065,7680.798615972318,1.8696048468842918,0.00011115034546732027,10.733499650206005
23066,7681.131622632451,1.8696471211477688,8.07555935655966e-05,7.798695649270212
23067,7681.4646292925845,1.869748175564058,-3.4229471155955393e-06,-0.33057375854515597
23068,7681.797635952717,1.8698986758816372,0.00014953498389936158,14.442082504282197
23069,7682.130642612851,1.8697273115276547,0.00020712312522773728,20.0048099632113
23070,7682.463649272984,1.8697160166841644,4.789287280416706e-05,4.625892687666155
23071,7682.796655933117,1.8698646541167614,-2.9953338870370786e-05,-2.8932684394833736
23072,7683.12966259325,1.8700045846630053,3.113559876231002e-06,0.3007596256968089
23073,7683.462669253384,1.8700628489168918,2.8447754253169156e-05,2.7480784367604527
23074,7683.795675913517,1.8701495690667023,0.00021848677588481128,21.10693219417144
23075,7684.12868257365,1.869919569886653,0.00012566841766026843,12.140733529048687
23076,7684.4616892337835,1.8701047526034171,-2.5321893153207647e-05,-2.4464355155192936
23077,7684.794695893916,1.870222482977664,7.856517813261724e-05,7.590782020315767
23078,7685.127702554049,1.8701978188656754,5.465127270187682e-05,5.280505749101232
23079,7685.460709214182,1.8702750972985116,2.732973275363935e-05,2.640763099228253
23080,7685.793715874316,1.8704963240788965,7.425264320767262e-05,7.175047709530037
23081,7686.126722534449,1.870324995335637,0.00020903979108450674,20.20043186542065
23082,7686.459729194583,1.8704198015911901,0.00018841342438843733,18.208004423881114
23083,7686.792735854715,1.8703242958802,0.00017101972389806813,16.527818050175394
23084,7687.125742514849,1.8704160544157056,1.0121149229179739e-05,0.9781781657660477
23085,7687.458749174982,1.8705745625753085,3.424617599554462e-05,3.3099317116628235
23086,7687.7917558351155,1.8706854810847444,0.00010886036693140626,10.521933576367951
23087,7688.124762495248,1.8707123173560112,0.00030139901453418407,29.133080011532524
23088,7688.457769155382,1.8705357842044117,0.0002886904385276705,27.905884000936457
23089,7688.790775815514,1.8705713734191503,0.0001972343221449824,19.06622378977881
23090,7689.123782475648,1.8705831819857994,0.00015670608718855436,15.149101324689
23091,7689.456789135781,1.8706301846678381,9.943956286887383e-05,9.613444390333433
23092,7689.789795795915,1.870668975414872,0.00010708170023597522,10.352705924260217
23093,7690.122802456048,1.8707067724957736,7.868653474334818e-06,0.7607778263619083
23094,7690.455809116181,1.87085804177028,-4.518103343449312e-05,-4.368500527967384
23095,7690.788815776314,1.8709540700423648,1.316549985288994e-05,1.2730116842094554
23096,7691.1218224364475,1.871064161329992,4.211907716460137e-05,4.072796292523194
23097,7691.45482909658,1.8711402004558784,0.00014502650941733604,14.024262731065742
23098,7691.787835756713,1.8710476332848631,0.00029787142601619287,28.80582329260339
23099,7692.120842416847,1.8709212121775225,0.000170643523131431,16.502892039377564
23100,7692.453849076979,1.8710687630577518,3.883324416655221e-05,3.75571582415208
23101,7692.786855737113,1.8710616258367692,7.323204424237403e-05,7.082865718241401
23102,7693.119862397246,1.8712321046067006,2.0327719922835637e-05,1.966143982831757
23103,7693.45286905738,1.871288180327698,8.07703529271093e-05,7.812633100581372
23104,7693.785875717513,1.8712209420837782,0.00014626550107519782,14.148361566807205
23105,7694.1188823776465,1.8712888881419851,-3.247276329266468e-05,-3.1412484717078804
23106,7694.4518890377785,1.8714550937298444,2.19656360297723e-05,2.12493486718575
23107,7694.784895697912,1.871517776893626,8.78476535959299e-05,8.498666769806354
23108,7695.117902358045,1.8715000540864237,0.00016724489868826274,16.180513841356156
23109,7695.450909018179,1.871540718453716,9.521209565537843e-05,9.211924025267757
23110,7695.783915678312,1.8716026996984019,0.00019627152920886895,18.990409175721194
23111,7696.116922338446,1.8714745438867784,0.00017823426306907243,17.24594525076969
23112,7696.449928998578,1.8715730929552135,4.320064318187027e-05,4.180274609210679
23113,7696.782935658712,1.8716826290698936,3.718070552720229e-05,3.597915973132411
23114,7697.115942318845,1.8717211285847721,0.00010296226214840703,9.963920536699533
23115,7697.4489489789785,1.8717747280729542,3.1393556270565346e-05,3.038165892690561
23116,7697.781955639111,1.8719144085168309,5.750160221804531e-05,5.565058095534089
23117,7698.114962299245,1.871918713612469,0.00016977736217684236,16.431920510047647
23118,7698.447968959377,1.872024799325302,9.809982031673951e-05,9.495012525182085
23119,7698.780975619511,1.8719895345845818,0.00038307237060584184,37.07890881438225
23120,7699.113982279644,1.8717658164075324,0.00025210342841836653,24.403024290089096
23121,7699.446988939777,1.8718882470335192,4.4696705689695285e-05,4.3267240695074385
23122,7699.779995599911,1.8720285273328547,2.2713382163076105e-05,2.198792645528094
23123,7700.113002260043,1.8721408547432008,9.451797093850687e-05,9.150306462015687
23124,7700.446008920177,1.87218385180036,6.966041124982045e-05,6.744132053556089
23125,7700.7790155803095,1.8721733605375568,0.0002370665961047932,22.952456662012295
23126,7701.112022240443,1.8722382796467036,4.510010575225212e-05,4.366718058717799
23127,7701.445028900576,1.8723883783928204,0.00022717350390660977,21.996523533168304
23128,7701.77803556071,1.8722438699406836,0.00019303072323813798,18.6913894818459
23129,7702.111042220842,1.8722934317712245,0.00031800386716330625,30.794015790938676
23130,7702.444048880976,1.8721806609959202,3.494253290048897e-05,3.383818700378398
23131,7702.777055541109,1.8725282549862465,0.00011231974337955329,10.877462176060966
23132,7703.110062201243,1.8723410339821944,0.00024225859861286427,23.462239025812675
23133,7703.443068861376,1.8723809571237846,7.145257381002168e-05,6.920331612544659
23134,7703.7760755215095,1.8724791264770444,9.202501010519016e-06,0.8913200494741486
23135,7704.1090821816415,1.8726331315768439,5.221831213998429e-05,5.05789028482677
23136,7704.442088841775,1.872698019517023,0.00010318286027202399,9.994772398776158
23137,7704.775095501908,1.8726653793449284,0.00014425970844410277,13.974271199039428
23138,7705.108102162042,1.8727877521630878,0.0001362724606485844,13.201126276777549
23139,7705.441108822175,1.8727467829471987,0.00017694321486378303,17.14176631935553
23140,7705.774115482309,1.8728393130707721,0.00029836770900339637,28.906282644457125
23141,7706.107122142441,1.8726111065665851,0.00016129437742661059,15.62710108923735
23142,7706.440128802575,1.8728327131748688,0.00010404613109804557,10.081006522576915
23143,7706.773135462708,1.8728172925991973,0.00010268839687906922,9.949885886481754
23144,7707.1061421228405,1.872952333278413,8.478974387640373e-05,8.215969430515317
23145,7707.439148782974,1.8729015923216459,0.0001424720282549083,13.805872644164799
23146,7707.772155443107,1.8730090752843942,7.151638057549336e-05,6.930403907642365
23147,7708.10516210324,1.8730141634655717,0.00013330218252869799,12.918409359699416
23148,7708.438168763373,1.8730250142867122,1.2665612306114931e-05,1.2274865285285943
23149,7708.771175423507,1.873215125862325,9.731335884159725e-05,9.431521701911082
23150,7709.10418208364,1.873061708609298,0.00011861859195127826,11.49690202808105
23151,7709.437188743774,1.8732046944331693,-6.887247877406965e-05,-6.675634331552295
23152,7709.770195403907,1.8734159546844777,5.795242976744467e-05,5.617424366466342
23153,7710.10320206404,1.8733087574536018,0.00015071305293940917,14.609495187473456
23154,7710.4362087241725,1.873338364870255,8.616503390552876e-05,8.352840006736994
23155,7710.769215384306,1.873398872938771,4.052493536209711e-05,3.9286576636751214
23156,7711.102222044439,1.8734566287639913,7.99515474269141e-05,7.751173985030814
23157,7711.435228704573,1.873507533343378,0.000133106078055784,12.904977554949312
23158,7711.768235364706,1.8734584065461823,3.094978421088366e-05,3.0007909793565495
23159,7712.101242024839,1.873564114463277,6.851865079784119e-06,0.6643633648962873
23160,7712.434248684972,1.8736735276400645,1.9959582991580728e-05,1.9353837452041442
23161,7712.767255345106,1.8737209856923434,5.233375209863378e-05,5.074768670839116
23162,7713.100262005239,1.8737727186520976,2.683687518680662e-05,2.6024660595361224
23163,7713.433268665372,1.8738113756974557,0.00013274329300155217,12.873139186511933
23164,7713.7662753255045,1.8737952080561442,5.543490673843457e-05,5.376181822601477
23165,7714.099281985638,1.8739698836889762,2.227604436602665e-05,2.1604660662553026
23166,7714.432288645771,1.873997959899738,0.00018459378522830963,17.90379918771832
23167,7714.765295305904,1.8739488122688723,0.00024063831268555396,23.340579959008192
23168,7715.098301966038,1.873905582986994,0.00012694872126130827,12.313852462291178
23169,7715.431308626171,1.8739322278415638,0.00010547453019324399,10.231326872868694
23170,7715.764315286304,1.8740049248165398,1.1263857902712153e-05,1.0926731402392573
23171,7716.097321946437,1.8741853869316583,2.6983145025971737e-05,2.6176671048966624
23172,7716.430328606571,1.8741630119694919,8.052933102337158e-05,7.812583675149501
23173,7716.7633352667035,1.8742814412146904,4.422652472177769e-05,4.290838280987152
23174,7717.096341926837,1.8743261434848961,0.00012014563880810066,11.65698088087125
23175,7717.42934858697,1.8744774102579194,0.0001753232776136741,17.01125655887552
23176,7717.762355247103,1.8742937569674671,0.0003579626460250086,34.73387704104133
23177,7718.095361907236,1.874238592706961,0.00022784345707957114,22.109089257601564
23178,7718.42836856737,1.8743016869795626,8.989968615620405e-05,8.723910567261322
23179,7718.761375227503,1.8743702012787595,0.00011059203640688012,10.732369619776039
23180,7719.094381887637,1.8745338802925489,6.88345445253233e-05,6.680315059880613
23181,7719.42738854777,1.874493083434143,0.00028778491197942256,27.930406634837073
23182,7719.760395207903,1.8743809458907548,0.00010290205342755371,9.98739009984294
23183,7720.0934018680355,1.8744824586130326,2.5919570563649072e-05,2.515790702139402
23184,7720.426408528169,1.8746302774327368,2.6051820726438086e-05,2.5287361651316567
23185,7720.759415188302,1.874613620503674,1.7032379102285123e-05,1.6533297703121381
23186,7721.092421848436,1.8747610629847193,-2.8588451138564214e-05,-2.77519515754325
23187,7721.425428508569,1.8748687679855556,-1.2538865387023625e-05,-1.217250250643411
23188,7721.758435168701,1.8749751443777238,0.00010719311821445189,10.406561783225092
23189,7722.091441828835,1.8749461530262235,0.00022857025560525518,22.191098706911504
23190,7722.424448488968,1.8748719420376407,0.00016722329243434113,16.235833511169478
23191,7722.757455149102,1.8748318893170364,0.00011718427427846728,11.377998740037034
23192,7723.0904618092345,1.8750251597750505,-9.979453484457832e-06,-0.9689961046744329
23193,7723.423468469368,1.8751250666214136,6.900185729024171e-05,6.700308191572216
23194,7723.7564751295,1.8752002859112429,0.00023424873973669117,22.747306874246604
23195,7724.089481789634,1.8751348055315344,0.0002564676712201464,24.90600528091504
23196,7724.422488449767,1.874937413809485,0.00019139455971271414,18.587447709329933
23197,7724.755495109901,1.8750967044359104,1.1841300660724457e-05,1.1500277011943323
23198,7725.088501770034,1.875277400593413,-3.045587064022257e-06,-0.29580031621049924
23199,7725.421508430167,1.875345740298626,7.498894836920727e-05,7.283558265168145
23200,7725.7545150903,1.875323863667802,0.00016536324598229215,16.062163567695375
23201,7726.087521750434,1.8753502129492188,-1.28925533156442e-06,-0.12523413222337243
23202,7726.4205284105665,1.8755485841674944,6.075979498834562e-05,5.902266201088726
23203,7726.7535350707,1.8755307435948003,0.00013462890593728954,13.078547896309388
23204,7727.086541730833,1.875634937078133,0.00017352768408812787,16.858102812941706
23205,7727.419548390966,1.8756959221962421,0.0002151247445034097,20.900131130720073
23206,7727.752555051099,1.8755371079127048,0.00044352024217302413,43.09141985930785
23207,7728.085561711233,1.8754192044047122,0.00017034361695284983,16.550912298888413
23208,7728.418568371366,1.8755812976870607,5.558297281589535e-05,5.400780879576896
23209,7728.7515750315,1.8757585477251026,6.871742009491674e-05,6.6772916436547085
23210,7729.084581691633,1.875814946880785,0.0002939773196678086,28.567092236508856
23211,7729.417588351765,1.8757463207622638,0.0001663279374587294,16.163526677137998
23212,7729.750595011898,1.8757269942412798,0.00028507883204845474,27.704773465412526
23213,7730.083601672031,1.8757549671978144,0.0001388660162783817,13.495976672376154
23214,7730.416608332165,1.8758208246828936,0.00020754137707206647,20.171200431851283
23215,7730.749614992298,1.8757555104843797,6.773911440649847e-05,6.583931036718262
23216,7731.082621652432,1.8759715675421607,2.3711236733781287e-05,2.3047226626079245
23217,7731.415628312564,1.875974842776261,0.0001362738140319446,13.24633039433072
23218,7731.748634972698,1.876069170684776,7.366952477533803e-05,7.161265015132471
23219,7732.081641632831,1.8760674303415343,0.0001426663791731096,13.868906533042866
23220,7732.414648292965,1.8760793738034232,0.00010262327390010874,9.976659531425359
23221,7732.7476549530975,1.876146489387504,6.170708108828265e-05,5.999195194632127
23222,7733.080661613231,1.8762703680929327,0.00011024009387040268,10.718062019847947
23223,7733.413668273363,1.8762321768128905,9.207088221839582e-05,8.951951021633112
23224,7733.746674933497,1.8762830875065373,0.0001155928373960897,11.239448915453657
23225,7734.07968159363,1.8763651284090817,0.00012541608668017876,12.19511889608733
23226,7734.412688253764,1.8764084337442606,0.00010362126637110656,10.07628372939313
23227,7734.745694913897,1.8763565536109907,0.00022476291168152995,21.857215797420555
23228,7735.078701574031,1.8763726833903709,0.00011435728660466131,11.121227634172216
23229,7735.411708234163,1.8763512279086398,5.1360285898778484e-05,4.9949945329415355
23230,7735.7447148942965,1.8765011461760748,-7.712559788864103e-05,-7.501097737038516
23231,7736.077721554429,1.8766882459582201,8.893454059796809e-06,0.8649986735284819
23232,7736.410728214563,1.8766190217044811,0.00012084710884117685,11.754385624190368
23233,7736.743734874696,1.8766764190812126,-1.9452791543174616e-05,-1.8921880525569021
23234,7737.076741534828,1.8767595497755114,6.550960354510349e-05,6.372443987983989
23235,7737.409748194962,1.8768051030423079,4.188422108314899e-06,0.4074461240374508
23236,7737.742754855095,1.876867953151897,8.258707427947885e-05,8.034345793566574
23237,7738.075761515229,1.8769046176628987,5.0938928090744535e-05,4.955721938732295
23238,7738.408768175362,1.8769913682564527,0.0001393506158661135,13.557659126648906
23239,7738.741774835496,1.8769004234794855,8.492888967459731e-05,8.26323212710203
23240,7739.074781495628,1.8770020245244623,6.0342830401840104e-05,5.871362185392666
23241,7739.407788155761,1.8770626140515487,5.0441464792430286e-05,4.908169711896023
23242,7739.740794815894,1.8771100545096002,8.081777722596455e-05,7.864252863480769
23243,7740.073801476028,1.8772152285447472,7.15972974105835e-05,6.967321998256717
23244,7740.406808136161,1.8771767158576984,0.00016117574357744953,15.685111847387219
23245,7740.739814796295,1.8771653370312336,8.240758592156098e-05,8.019989747934414
23246,7741.072821456427,1.8772463094683165,6.836054353673654e-05,6.653203560701386
23247,7741.405828116561,1.8773315223547915,4.55834660497343e-06,0.44366107891633355
23248,7741.738834776694,1.8774363301686867,9.042785393803479e-05,8.801666153087725
23249,7742.0718414368275,1.8773917486877705,0.00011245690154481048,10.946302902868775
23250,7742.40484809696,1.8774874255777203,2.2641023462532077e-05,2.2039213022689172
23251,7742.737854757094,1.8775727217687863,9.330447284183685e-05,9.082829677744252
23252,7743.070861417226,1.8776530022832287,0.00013901441228549884,13.533097567834014
23253,7743.40386807736,1.8777008849239214,0.00016658250357449533,16.21755752533678
23254,7743.736874737493,1.8775851258164853,0.0003616595478464939,35.21070119329618
23255,7744.069881397627,1.8776200922490043,3.894043955071594e-05,3.791353366135274
23256,7744.40288805776,1.8778156526599636,0.00040514994374788425,39.44826185624312
23257,7744.735894717893,1.87743338341378,0.00019853113886262306,19.331225967316673
23258,7745.068901378026,1.8776707956055596,6.351760985830449e-05,6.185055261192102
23259,7745.401908038159,1.8777362476073727,3.36402009126923e-06,0.3275870237016599
23260,7745.734914698292,1.8780053585989385,6.863854514031818e-05,6.68428333671518
23261,7746.067921358425,1.8778930145389747,0.00028710111617673333,27.9602038161232
23262,7746.400928018559,1.8777613432777296,0.00017932899882696092,17.465243539588233
23263,7746.733934678692,1.877917001183474,-1.6035388546599647e-05,-1.5617887096474987
23264,7747.066941338825,1.8780271831515085,0.00011794680183507018,11.488084707531442
23265,7747.399947998958,1.8780592022743785,9.324962315680879e-05,9.082956053539085
23266,7747.732954659092,1.878098498578943,0.00016809042928182062,16.373509674042058
23267,7748.065961319225,1.8780274229573728,9.981737788488028e-05,9.72352236927029
23268,7748.3989679793585,1.8781677151201028,2.1035415240905758e-05,2.0492135327129755
23269,7748.7319746394905,1.878238700564317,3.0490234289283765e-05,2.9704042103066857
23270,7749.064981299624,1.8784072957663938,0.00014760720141064,14.380732242954672
23271,7749.397987959757,1.8781684973772705,0.00019264796820033447,18.769666227309276
23272,7749.730994619891,1.8783072384382147,-8.204224569911794e-06,-0.7993708708303499
23273,7750.064001280024,1.8784093352381577,-2.5571665930442195e-05,-2.491658175784087
23274,7750.397007940158,1.878573778161603,2.6427681594472753e-05,2.5751774834022583
23275,7750.73001460029,1.8786274777326777,9.250305111292798e-05,9.014109263534166
23276,7751.063021260424,1.8787307631607904,0.00017695345892970791,17.244256551198152
23277,7751.396027920557,1.878630393886695,0.0002176384710613803,21.209954824980034
23278,7751.7290345806905,1.8787344965174368,0.00036744887208483385,35.81126424046747
23279,7752.062041240823,1.8785653505805524,0.00028973365547203144,28.238416320863674
23280,7752.395047900956,1.8785514729299764,0.0002582033914608422,25.16645179980185
23281,7752.728054561089,1.878555237323258,0.00013693317430741475,13.347114229617786
23282,7753.061061221222,1.8787003575593466,5.064311128508298e-05,4.936484008599382
23283,7753.394067881356,1.878853652678503,0.00012119710709912186,11.814307283491004
23284,7753.727074541489,1.8787557989023072,0.0001219502026424434,11.88822969465481
23285,7754.060081201623,1.8789038973786207,7.216850345755485e-05,7.035597929890301
23286,7754.393087861756,1.8790392290012505,7.219132505003229e-05,7.038125019382069
23287,7754.726094521889,1.8790158093165674,0.0003320310818705955,32.37198677714161
23288,7755.059101182022,1.87885086316292,0.00016488014394458022,16.07598606298732
23289,7755.392107842155,1.8790373519579693,0.00015258578263617855,14.87791184663139
23290,7755.725114502288,1.8790038209721611,7.89515408467378e-05,7.698518707769412
23291,7756.058121162422,1.8791178887763746,0.00014128526872833215,13.777235690057765
23292,7756.391127822555,1.8790989694210514,0.00010620693416802427,10.357065540530398
23293,7756.724134482688,1.879179461529222,2.4647819065485198e-05,2.4037040466222237
23294,7757.057141142821,1.8793282122708312,0.00012185453277865269,11.884005130441592
23295,7757.390147802955,1.8792629139133683,0.00011012487579575168,10.740517746913326
23296,7757.723154463088,1.8793050372493671,0.00015284041365821416,14.90721903566967
23297,7758.0561611232215,1.8793482819607346,2.4681383575657652e-05,2.407390663185241
23298,7758.389167783354,1.8794578191056623,5.5648045296602217e-05,5.4280723218005
23299,7758.722174443487,1.8794990290856497,6.964320813796256e-05,6.793492822011192
23300,7759.05518110362,1.8796118549183525,7.490601868223864e-05,7.307178328673165
23301,7759.388187763754,1.8796141341935153,0.00020497152758553017,19.99609393762432
23302,7759.721194423887,1.879569298291342,0.00010766708174948286,10.503963658245235
23303,7760.05420108402,1.8797021549853976,0.00014832577871636018,14.471233226373661
23304,7760.387207744154,1.8797013707204466,0.0001553900429868657,15.16110058727172
23305,7760.720214404286,1.8797472569304925,8.528801037416526e-05,8.321740350483745
23306,7761.05322106442,1.879828466413148,0.00022167714025419109,21.630458385967074
23307,7761.386227724553,1.8797917461241074,0.00016895945906645354,16.487163974119685
23308,7761.719234384686,1.8799350512422273,0.00028326023891290646,27.6418876331494
23309,7762.052241044819,1.8796162032776988,0.00025634761495560215,25.0166984526096
23310,7762.385247704952,1.8797884237007734,-1.922068287446763e-05,-1.8758070226791987
23311,7762.718254365085,1.8800219493702999,6.88692090737012e-06,0.6721451518005735
23312,7763.051261025219,1.8800358334942828,0.00016107120549645624,15.720795348646755
23313,7763.384267685352,1.8799712869039547,0.00011884749640007959,11.600194519124614
23314,7763.717274345486,1.880083443346405,-1.6244097541410623e-05,-1.5855847181645026
23315,7764.050281005619,1.8803021124369492,7.519735167686091e-05,7.340320724609796
23316,7764.383287665752,1.8802532662375229,0.0002163224731642438,21.117026104114316
23317,7764.7162943258845,1.8801669609461176,0.00025162983403828994,24.564723185730823
23318,7765.049300986018,1.8802061006158735,0.00013326911342633594,13.01061654138209
23319,7765.382307646151,1.8802292222445418,0.00016028555584684468,15.648812273750373
23320,7765.715314306285,1.8802712902946432,8.785824427140911e-05,8.57804138099439
23321,7766.048320966418,1.8803088761764182,8.398585288890392e-06,0.820031200117
23322,7766.381327626551,1.8805119208985552,5.936166048708359e-05,5.796273936228666
23323,7766.714334286684,1.8805293470548807,0.00011841172486588138,11.562618331576536
23324,7767.047340946818,1.8804991198731333,0.00015571177843874234,15.205530208948725
23325,7767.380347606951,1.8805118548769184,0.00014285760221054709,13.95089530417485
23326,7767.713354267084,1.8805670172613398,0.00010530405829883514,10.284009062286438
23327,7768.046360927217,1.8806459333587358,3.3782970969021524e-05,3.29939111090796
23328,7768.379367587349,1.8806881924815881,0.00019083375252008082,18.638448909505808
23329,7768.712374247483,1.88065308552254,2.2722123179949707e-05,2.2193311234601314
23330,7769.045380907616,1.880850743590979,6.631606744108396e-05,6.477547017177056
23331,7769.37838756775,1.8808314552017427,0.00023491965323411433,22.947203942692294
23332,7769.711394227883,1.8807404562345391,0.00010737064741903353,10.488529649424981
23333,7770.044400888017,1.8808681067582327,9.759959758180373e-05,9.534450727123009
23334,7770.377407548149,1.8808375587454764,9.603873281686611e-05,9.38237280140681
23335,7770.710414208283,1.8808682991020713,-1.060670696056822e-06,-0.10362521540351587
23336,7771.0434208684155,1.8810111635398354,-4.794221044766497e-05,-4.68405019865873
23337,7771.376427528549,1.8811046336074135,-5.0977635615023305e-05,-4.980830761378011
23338,7771.709434188682,1.881230268315623,-1.811370907652101e-05,-1.7698974129128457
23339,7772.042440848816,1.8812998048649372,5.114413230337518e-05,4.997526774564034
23340,7772.375447508948,1.8813178695231942,0.0001050232935866992,10.26274542966136
23341,7772.708454169082,1.8814035708359171,0.00011537546765851345,11.274830033318688
23342,7773.041460829215,1.8814446262242777,0.0002611776202746601,25.524138694902565
23343,7773.374467489349,1.881240969906077,0.00028455240351300224,27.809680475396974
23344,7773.707474149482,1.88135758123559,0.00011154312788671992,10.90172352913329
23345,7774.0404808096155,1.8813244917454177,0.00013500548971175154,13.195394459872444
23346,7774.3734874697475,1.881473810589847,3.101432721172667e-05,3.031460518392779
23347,7774.706494129881,1.8815841442017087,4.7233611425112986e-05,4.616993960490189
23348,7775.039500790014,1.8817866702324035,0.00027506473137400817,26.888195941382662
23349,7775.372507450147,1.8814432313189116,0.00026660042135076784,26.061906795061105
23350,7775.705514110281,1.8816717709650688,0.00027295606121636074,26.68435429018227
23351,7776.038520770413,1.8815044295050254,0.0002632922204061452,25.74071354164447
23352,7776.371527430547,1.8814700594281806,0.00012693469115349516,12.410277232936062
23353,7776.70453409068,1.8815999835385782,1.552598561185862e-05,1.518025018980814
23354,7777.037540750814,1.881764898645483,-1.938603249662288e-05,-1.8955152505557447
23355,7777.3705474109465,1.8818364443562132,2.77133357874171e-05,2.709853085021029
23356,7777.70355407108,1.8819309385060614,7.075583399093504e-05,6.918911754626767
23357,7778.036560731212,1.8819264300374143,0.0001461069820877122,14.28779142403549
23358,7778.369567391346,1.8820146173570893,5.441446077858032e-05,5.321414083054312
23359,7778.702574051479,1.881994607736761,0.0003014384565371349,29.480169397558527
23360,7779.035580711613,1.8818915528683822,0.00010745196922202696,10.509070079032737
23361,7779.368587371746,1.8820221256104275,2.4586259750276147e-05,2.4047003447299224
23362,7779.70159403188,1.8820977542060753,6.893930964409244e-05,6.743013362910728
23363,7780.034600692012,1.88219658773569,6.316505319734227e-05,6.178492813652877
23364,7780.367607352146,1.882208654742743,3.4255799002775384e-05,3.3508761002002037
23365,7780.7006140122785,1.8823700806748538,0.00019756105295807582,19.32609847853955
23366,7781.033620672412,1.8822207073991093,0.00021004087632542655,20.5477969091789
23367,7781.366627332545,1.882237217337295,0.00010494381629326958,10.26684209380183
23368,7781.699633992679,1.8822689057368789,0.00011622532413940223,11.371018881573887
23369,7782.032640652811,1.8824054431436572,5.487840749419339e-05,5.3693127260650115
23370,7782.365647312944,1.8823090437377115,9.301847708704611e-05,9.101333069202981
23371,7782.698653973078,1.8824219548387122,-2.3642930396783415e-05,-2.3134263066489686
23372,7783.031660633211,1.882543501234443,-5.803359052160554e-05,-5.67874528675484
23373,7783.364667293345,1.8826391619172933,4.453634764249959e-05,4.35818968089651
